source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE
2,1,HOLD,HOLD,7.070060245532725e-05,0.0007956288018356043,0.9990410014693012,9.266912640789888e-05,-6.416270732879639,-3.9955925941467285,3.1398258209228516,-6.145689964294434
22,4,ATTACK,ATTACK,0.6840035088079873,0.00018917215774586597,0.31526301992473554,0.0005442991095312207,1.5196596384048462,-6.673401355743408,0.7451038360595703,-5.616559982299805
19,4,DEFEND,DEFEND,6.972808792028404e-05,0.9893513926933475,0.010489010561011083,8.986865772109811e-05,-6.0953369140625,3.46486496925354,-1.0818562507629395,-5.841590881347656
13,2,HOLD,HOLD,0.38626201898834867,0.00019154927060106497,0.6083085968886133,0.005237834852436996,0.8209287524223328,-6.7881975173950195,1.2750951051712036,-3.4796791076660156
23,2,DEFEND,DEFEND,7.902794282670316e-05,0.9887646215613227,0.011080118579781233,7.623191606936832e-05,-6.216556549072266,3.217853307723999,-1.273450493812561,-6.252578258514404
13,2,HOLD,HOLD,0.00017171081091608924,0.02134266881992229,0.9122111856138444,0.06627443475531726,-6.728551387786865,-1.9058998823165894,1.849263310432434,-0.7728039026260376
7,3,HOLD,HOLD,0.000149623417424571,0.025037873421578403,0.8650155623839251,0.10979694077707192,-6.778238296508789,-1.6582151651382446,1.8841428756713867,-0.17997197806835175
1,4,HOLD,HOLD,0.32781302010163377,0.00022014052339377452,0.604986293049244,0.06698054632572847,0.5331794619560242,-6.7727532386779785,1.1459418535232544,-1.0548616647720337
2,1,CONSERVE,HOLD,0.00011338236108113429,0.0013522673737307617,0.913725201167839,0.08480914909734912,-7.155139923095703,-4.676367282867432,1.8393795490264893,-0.5377469658851624
28,3,HOLD,HOLD,0.0015925723522922386,9.830843435364036e-05,0.9535780785503019,0.044731040663052314,-4.112490177154541,-6.897486686706543,2.2823805809020996,-0.7771731019020081
28,3,ATTACK,ATTACK,0.7133781134751408,0.00025606808817784537,0.2857659626117108,0.0005998558249705964,1.322246789932251,-6.610076904296875,0.40740829706192017,-5.758830547332764
2,1,ATTACK,ATTACK,0.6865568338745595,0.00023373736499079348,0.31139222593580446,0.0018172028246452657,1.3211183547973633,-6.664127826690674,0.5304825901985168,-4.613272190093994
21,1,ATTACK,ATTACK,0.9772640347588658,7.036538505154007e-05,0.022528823190544944,0.00013677666553775695,2.835803747177124,-6.703006744384766,-0.93415766954422,-6.038358688354492
27,5,HOLD,HOLD,0.0587838830693903,0.00020781242948948852,0.8585419307543923,0.08246637374672791,-1.2644882202148438,-6.909474849700928,1.416879653930664,-0.925965428352356
27,5,HOLD,HOLD,6.810414175486926e-05,0.0005674844123799404,0.9989461270631422,0.00041828438272291027,-6.491952419281006,-4.371777057647705,3.1014654636383057,-4.676828861236572
12,4,HOLD,HOLD,0.07408052317322211,0.00017036215900300767,0.8796556753963175,0.046093439271457426,-0.8345759510993958,-6.909557342529297,1.6398018598556519,-1.3090580701828003
27,5,DEFEND,DEFEND,0.00011952788533184884,0.9037277407354382,0.09116247747684647,0.004990253902383525,-6.432967185974121,2.4977667331695557,0.20388194918632507,-2.701274871826172
24,3,HOLD,HOLD,0.0005722856279097401,4.067062442816216e-05,0.9877936655831441,0.011593378164517998,-4.133565425872803,-6.777697563171387,3.3200254440307617,-1.1250144243240356
24,3,DEFEND,DEFEND,7.058711619940597e-05,0.9893250851941099,0.010528146700643613,7.61809890470752e-05,-6.182814121246338,3.365116834640503,-1.1778538227081299,-6.106549263000488
3,4,DEFEND,DEFEND,8.180954832891904e-05,0.9718647017658792,0.02769426430395308,0.0003592243818387456,-6.401185512542725,2.9813926219940186,-0.5765987038612366,-4.921632289886475
28,3,HOLD,HOLD,0.0017049270753985745,0.00015565750138398545,0.6258946683593888,0.37224474706382865,-4.49919319152832,-6.892812728881836,1.4064663648605347,0.8868358731269836
13,2,CONSERVE,CONSERVE,0.00012480774577834983,1.3342961183339005e-05,0.07794804855166752,0.9219138007413707,-5.323678016662598,-7.559463024139404,1.1133456230163574,3.583754777908325
2,1,ATTACK,ATTACK,0.6244453590436705,0.0002156078048821633,0.374760198669113,0.0005788344823343724,1.2028090953826904,-6.768348693847656,0.6922315955162048,-5.780793190002441
24,3,ATTACK,HOLD,0.3845192534205558,0.0002274731372016368,0.481386659304556,0.13386661413768655,0.6807019710540771,-6.752015113830566,0.9053789973258972,-0.3744479715824127
22,4,HOLD,DEFEND,0.0003542546810930824,0.5021272366851552,0.40785852604036055,0.0896599825933911,-6.248569011688232,1.0080236196517944,0.8000903725624084,-0.7148053646087646
17,5,HOLD,ATTACK,0.6268974395653382,0.00017470538614069842,0.37257378420012005,0.00035407084840105183,1.4223331212997437,-6.763104438781738,0.9019852876663208,-6.056707859039307
21,1,CONSERVE,HOLD,0.001810395438417828,0.0001370831689208295,0.9369681713092164,0.061084350083445,-4.29334020614624,-6.874053478240967,1.955763816833496,-0.7746297717094421
9,1,ATTACK,ATTACK,0.7095997369874255,0.00019525544585092454,0.2898626938408658,0.0003423137258577398,1.4887157678604126,-6.7094316482543945,0.593421995639801,-6.148013114929199
7,3,HOLD,HOLD,0.022541917288591028,6.710853461112521e-05,0.9611718410771121,0.016219133099685736,-1.4822285175323486,-7.299049377441406,2.270548105239868,-1.8114134073257446
26,1,ATTACK,ATTACK,0.6740083509567631,0.2776161899639856,0.04807782838968352,0.0002976306895677095,1.7336933612823486,0.8466903567314148,-0.9067280292510986,-5.991451263427734
17,5,HOLD,HOLD,0.0004019917950711663,0.438414600447744,0.558120783294009,0.003062624463175831,-6.315347671508789,0.679141104221344,0.9205515384674072,-4.284751892089844
26,1,DEFEND,DEFEND,9.332680797143334e-05,0.966400148545867,0.0333640857468929,0.00014243889926866647,-6.507954120635986,2.737272262573242,-0.6288256049156189,-6.085148334503174
18,5,CONSERVE,CONSERVE,0.0002442733821440413,3.556283779657693e-05,0.07312512707842342,0.926595036701636,-5.714852809906006,-7.641839981079102,-0.01321369782090187,2.5261309146881104
2,1,DEFEND,DEFEND,0.0002830926064099205,0.6612700745296668,0.3348591289853985,0.0035877038785247974,-6.5847954750061035,1.1713483333587646,0.4908958375453949,-4.04530143737793
19,4,DEFEND,DEFEND,0.0002622763488455026,0.6964660671535499,0.2974121778330038,0.005859478664600865,-6.150664806365967,1.7337106466293335,0.8828105330467224,-3.044247627258301
